country_name	country_iso2	week	category	weekly_rank	show_title	season_title	cumulative_weeks_in_top_10
Argentina	AR	2026-08-02	Films	1	Elize: Shadows of a Woman	N/A	2
Argentina	AR	2026-08-02	Films	2	72 HOURS	N/A	2
Argentina	AR	2026-08-02	Films	3	The Truthers	N/A	2
Argentina	AR	2026-08-02	Films	4	Kung Fu Panda 4	N/A	1
Argentina	AR	2026-08-02	Films	5	Fast Charlie	N/A	1
Argentina	AR	2026-08-02	Films	6	Take Shelter	N/A	1
Argentina	AR	2026-08-02	Films	7	The Running Man	N/A	1
Argentina	AR	2026-08-02	Films	8	The Debt Collector	N/A	2
Argentina	AR	2026-08-02	Films	9	Fear	N/A	1
Argentina	AR	2026-08-02	Films	10	A Toxic Love Story	N/A	2
Argentina	AR	2026-08-02	TV	1	My Daughter's Father	My Daughter's Father: Season 1	2
Argentina	AR	2026-08-02	TV	2	Elite Force	Elite Force: Season 1	2
Argentina	AR	2026-08-02	TV	3	The Idaho Murders: College Nightmare	The Idaho Murders: College Nightmare: Season 1	1
Argentina	AR	2026-08-02	TV	4	I Will Find You	I Will Find You: Limited Series	7
Argentina	AR	2026-08-02	TV	5	The Bombing of Pan Am 103	The Bombing of Pan Am 103: Limited Series	1
Argentina	AR	2026-08-02	TV	6	Ransom Canyon	Ransom Canyon: Season 2	1
Argentina	AR	2026-08-02	TV	7	The Map of Longing	The Map of Longing: Limited Series	3
Argentina	AR	2026-08-02	TV	8	Wrath	Wrath: Season 1	1
Argentina	AR	2026-08-02	TV	9	The Polygamist	The Polygamist: Season 1	7
Argentina	AR	2026-08-02	TV	10	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	6
Argentina	AR	2026-07-26	Films	1	Elize: Shadows of a Woman	N/A	1
Argentina	AR	2026-07-26	Films	2	The Truthers	N/A	1
Argentina	AR	2026-07-26	Films	3	Desire	N/A	2
Argentina	AR	2026-07-26	Films	4	72 HOURS	N/A	1
Argentina	AR	2026-07-26	Films	5	23 000 Lives	N/A	2
Argentina	AR	2026-07-26	Films	6	Regretting You	N/A	3
Argentina	AR	2026-07-26	Films	7	The Debt Collector	N/A	1
Argentina	AR	2026-07-26	Films	8	A Toxic Love Story	N/A	1
Argentina	AR	2026-07-26	Films	9	3:10 to Yuma	N/A	1
Argentina	AR	2026-07-26	Films	10	Quarantine 2: Terminal	N/A	1
Argentina	AR	2026-07-26	TV	1	Elite Force	Elite Force: Season 1	1
Argentina	AR	2026-07-26	TV	2	My Daughter's Father	My Daughter's Father: Season 1	1
Argentina	AR	2026-07-26	TV	3	I Will Find You	I Will Find You: Limited Series	6
Argentina	AR	2026-07-26	TV	4	The Map of Longing	The Map of Longing: Limited Series	2
Argentina	AR	2026-07-26	TV	5	Valle Salvaje	Valle Salvaje: Season 4	2
Argentina	AR	2026-07-26	TV	6	The Polygamist	The Polygamist: Season 1	6
Argentina	AR	2026-07-26	TV	7	Little House on the Prairie	Little House on the Prairie: Season 1	3
Argentina	AR	2026-07-26	TV	8	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	5
Argentina	AR	2026-07-26	TV	9	Losing Judgment	Losing Judgment: Season 1	7
Argentina	AR	2026-07-26	TV	10	Another Self	Another Self: Season 3	5
Argentina	AR	2026-07-19	Films	1	Regretting You	N/A	2
Argentina	AR	2026-07-19	Films	2	Desire	N/A	1
Argentina	AR	2026-07-19	Films	3	Nothing to Lose	N/A	2
Argentina	AR	2026-07-19	Films	4	Due Date	N/A	1
Argentina	AR	2026-07-19	Films	5	Meg 2: The Trench	N/A	2
Argentina	AR	2026-07-19	Films	6	23 000 Lives	N/A	1
Argentina	AR	2026-07-19	Films	7	Voicemails for Isabelle	N/A	5
Argentina	AR	2026-07-19	Films	8	Shipwrecked: Nightmare at Sea	N/A	1
Argentina	AR	2026-07-19	Films	9	Joy Ride	N/A	1
Argentina	AR	2026-07-19	Films	10	Rust Creek	N/A	4
Argentina	AR	2026-07-19	TV	1	I Will Find You	I Will Find You: Limited Series	5
Argentina	AR	2026-07-19	TV	2	Little House on the Prairie	Little House on the Prairie: Season 1	2
Argentina	AR	2026-07-19	TV	3	I'm Not Afraid	I'm Not Afraid: Limited Series	2
Argentina	AR	2026-07-19	TV	4	Valle Salvaje	Valle Salvaje: Season 4	1
Argentina	AR	2026-07-19	TV	5	The Polygamist	The Polygamist: Season 1	5
Argentina	AR	2026-07-19	TV	6	Love Is Blind: Argentina	Love Is Blind: Argentina: Season 2	3
Argentina	AR	2026-07-19	TV	7	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	4
Argentina	AR	2026-07-19	TV	8	Losing Judgment	Losing Judgment: Season 1	6
Argentina	AR	2026-07-19	TV	9	Another Self	Another Self: Season 3	4
Argentina	AR	2026-07-19	TV	10	The Map of Longing	The Map of Longing: Limited Series	1
Argentina	AR	2026-07-12	Films	1	Rust Creek	N/A	3
Argentina	AR	2026-07-12	Films	2	The Doorman	N/A	2
Argentina	AR	2026-07-12	Films	3	Regretting You	N/A	1
Argentina	AR	2026-07-12	Films	4	Retribution	N/A	2
Argentina	AR	2026-07-12	Films	5	Nothing to Lose	N/A	1
Argentina	AR	2026-07-12	Films	6	Enola Holmes 3	N/A	2
Argentina	AR	2026-07-12	Films	7	Voicemails for Isabelle	N/A	4
Argentina	AR	2026-07-12	Films	8	Meg 2: The Trench	N/A	1
Argentina	AR	2026-07-12	Films	9	Take Cover	N/A	2
Argentina	AR	2026-07-12	Films	10	Killer Elite	N/A	1
Argentina	AR	2026-07-12	TV	1	I Will Find You	I Will Find You: Limited Series	4
Argentina	AR	2026-07-12	TV	2	Little House on the Prairie	Little House on the Prairie: Season 1	1
Argentina	AR	2026-07-12	TV	3	Another Self	Another Self: Season 3	3
Argentina	AR	2026-07-12	TV	4	The Polygamist	The Polygamist: Season 1	4
Argentina	AR	2026-07-12	TV	5	I'm Not Afraid	I'm Not Afraid: Limited Series	1
Argentina	AR	2026-07-12	TV	6	Summer ’36	Summer ’36: Limited Series	2
Argentina	AR	2026-07-12	TV	7	Love Is Blind: Argentina	Love Is Blind: Argentina: Season 2	2
Argentina	AR	2026-07-12	TV	8	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	3
Argentina	AR	2026-07-12	TV	9	Losing Judgment	Losing Judgment: Season 1	5
Argentina	AR	2026-07-12	TV	10	Teach You a Lesson	Teach You a Lesson: Limited Series	6
Argentina	AR	2026-07-05	Films	1	Retribution	N/A	1
Argentina	AR	2026-07-05	Films	2	Enola Holmes 3	N/A	1
Argentina	AR	2026-07-05	Films	3	Voicemails for Isabelle	N/A	3
Argentina	AR	2026-07-05	Films	4	Little Brother	N/A	2
Argentina	AR	2026-07-05	Films	5	Paradise City	N/A	1
Argentina	AR	2026-07-05	Films	6	The Doorman	N/A	1
Argentina	AR	2026-07-05	Films	7	Take Cover	N/A	1
Argentina	AR	2026-07-05	Films	8	Escape Plan: The Extractors	N/A	1
Argentina	AR	2026-07-05	Films	9	Siberia	N/A	2
Argentina	AR	2026-07-05	Films	10	Swapped	N/A	9
Argentina	AR	2026-07-05	TV	1	I Will Find You	I Will Find You: Limited Series	3
Argentina	AR	2026-07-05	TV	2	Another Self	Another Self: Season 3	2
Argentina	AR	2026-07-05	TV	3	The Polygamist	The Polygamist: Season 1	3
Argentina	AR	2026-07-05	TV	4	Avatar: The Last Airbender	Avatar: The Last Airbender: Season 2	2
Argentina	AR	2026-07-05	TV	5	Oasis	Oasis: Season 1	3
Argentina	AR	2026-07-05	TV	6	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	2
Argentina	AR	2026-07-05	TV	7	Love Is Blind: Argentina	Love Is Blind: Argentina: Season 2	1
Argentina	AR	2026-07-05	TV	8	Teach You a Lesson	Teach You a Lesson: Limited Series	5
Argentina	AR	2026-07-05	TV	9	Losing Judgment	Losing Judgment: Season 1	4
