week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	runtime	weekly_views	cumulative_weeks_in_top_10
2026-08-02	Films (English)	1	72 HOURS	N/A	44000000	1.75	25100000	2
2026-08-02	Films (English)	2	A Toxic Love Story	N/A	19500000	1.5167	12900000	2
2026-08-02	Films (English)	3	Kung Fu Panda 4	N/A	6400000	1.5667	4100000	2
2026-08-02	Films (English)	4	Voicemails for Isabelle	N/A	7000000	1.9667	3600000	7
2026-08-02	Films (English)	5	KPop Demon Hunters	N/A	5900000	1.6667	3500000	59
2026-08-02	Films (English)	6	Take Shelter	N/A	6200000	2.0167	3100000	1
2026-08-02	Films (English)	7	Swapped	N/A	5100000	1.7	3000000	12
2026-08-02	Films (English)	8	War Machine	N/A	5300000	1.8167	2900000	10
2026-08-02	Films (English)	9	Spider-Man: Homecoming	N/A	6500000	2.2333	2900000	5
2026-08-02	Films (English)	10	Ordinary Angels	N/A	5700000	1.9667	2900000	2
2026-08-02	Films (Non-English)	1	Elize: Shadows of a Woman	N/A	26900000	1.55	17400000	2
2026-08-02	Films (Non-English)	2	The Debt Collector	N/A	19800000	2.2333	8900000	2
2026-08-02	Films (Non-English)	3	The Truthers	N/A	13400000	1.7667	7600000	2
2026-08-02	Films (Non-English)	4	Desire	N/A	6800000	1.6333	4200000	3
2026-08-02	Films (Non-English)	5	Demon Slayer: Kimetsu no Yaiba Infinity Castle I	N/A	8600000	2.5833	3300000	1
2026-08-02	Films (Non-English)	6	Gatta Kusthi 2	N/A	6600000	2.5333	2600000	1
2026-08-02	Films (Non-English)	7	Con City	N/A	5200000	2.4833	2100000	1
2026-08-02	Films (Non-English)	8	Love in Slow Motion	N/A	3100000	1.55	2000000	2
2026-08-02	Films (Non-English)	9	Wild Sing	N/A	2900000	1.8	1600000	1
2026-08-02	Films (Non-English)	10	Shake, Rattle & Roll: Evil Origins	N/A	3300000	2.4333	1400000	1
2026-08-02	TV (English)	1	The Idaho Murders: College Nightmare	The Idaho Murders: College Nightmare: Season 1	40600000	2.2333	18200000	1
2026-08-02	TV (English)	2	Ransom Canyon	Ransom Canyon: Season 2	33800000	6.15	5500000	2
2026-08-02	TV (English)	3	The Bombing of Pan Am 103	The Bombing of Pan Am 103: Limited Series	29500000	5.8833	5000000	1
2026-08-02	TV (English)	4	I Will Find You	I Will Find You: Limited Series	26500000	5.4833	4800000	7
2026-08-02	TV (English)	5	Ransom Canyon	Ransom Canyon: Season 1	20000000	7.9	2500000	5
2026-08-02	TV (English)	6	Little House on the Prairie	Little House on the Prairie: Season 1	16700000	6.6333	2500000	4
2026-08-02	TV (English)	7	Raw	Raw: July 27, 2026	4800000	1.9	2400000	1
2026-08-02	TV (English)	8	The Hawk	The Hawk: Season 1	12100000	5.15	2300000	3
2026-08-02	TV (English)	9	Salish & Jordan Matter	Salish & Jordan Matter: Season 2	4000000	2.2167	1800000	6
2026-08-02	TV (English)	10	Avatar: The Last Airbender	Avatar: The Last Airbender: Season 2	11600000	7.4667	1600000	6
2026-08-02	TV (Non-English)	1	Elite Force	Elite Force: Season 1	34200000	4.9333	6900000	2
2026-08-02	TV (Non-English)	2	My Daughter's Father	My Daughter's Father: Season 1	49700000	7.2833	6800000	2
2026-08-02	TV (Non-English)	3	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	55100000	10.9667	5000000	6
2026-08-02	TV (Non-English)	4	Musafir Cafe	Musafir Cafe: Season 1	15600000	4.1667	3700000	1
2026-08-02	TV (Non-English)	5	Spooky in Love	Spooky in Love: Limited Series	22300000	6.1667	3600000	3
2026-08-02	TV (Non-English)	6	The East Palace	The East Palace: Limited Series	20500000	6.7833	3000000	3
2026-08-02	TV (Non-English)	7	Wrath	Wrath: Season 1	10800000	5.0167	2200000	1
2026-08-02	TV (Non-English)	8	Teach You a Lesson	Teach You a Lesson: Limited Series	18800000	10.6833	1800000	9
